asset_id,asset_tag,asset_name,asset_type,department,purchase_date,asset_age_years,purchase_cost,condition,status,allocation_count,booking_count_last_12_months,utilization_ratio,maintenance_count,maintenance_cost,days_since_last_maintenance,days_since_last_allocation,idle_days,warranty_expired,risk_score,risk_label,reason
7199,AF-07199,Router OY-3695,Router,IT,2023-06-14,3.08,734.82,Good,Available,9,0,0.605,2,38.6,185,34,34,True,0.636,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
7200,AF-07200,Scanner EE-1029,Scanner,Operations,2023-02-02,3.44,440.66,Excellent,Available,2,0,0.25,2,62.77,63,14,475,True,0.265,Low,Low utilization and excellent condition
7201,AF-07201,Printer AJ-1150,Printer,Sales,2023-07-13,3.0,399.18,Excellent,Reserved,4,0,0.316,3,63.76,38,67,461,True,0.362,Low,Recently serviced and good condition
7202,AF-07202,Laptop IY-9179,Laptop,Operations,2023-09-06,2.85,1367.08,Excellent,Available,4,0,0.514,2,131.38,115,14,76,False,0.23,Low,Well-maintained asset with minimal usage strain
7203,AF-07203,Weight Vehicle,Vehicle,Finance,2025-07-09,1.01,17399.89,Excellent,Allocated,4,15,0.529,2,2059.93,62,25,13,False,0.226,Low,Well-maintained asset with minimal usage strain
7204,AF-07204,Laptop KG-5173,Laptop,Finance,2025-10-26,0.71,1164.34,Excellent,Available,6,0,0.769,0,0.0,259,19,3,False,0.198,Low,New asset with no maintenance history
7205,AF-07205,Router FV-1629,Router,IT,2023-12-20,2.56,628.71,Poor,Allocated,6,2,0.645,4,97.34,27,54,144,True,0.846,High,Frequent maintenance in the last year
7206,AF-07206,Laptop NJ-0873,Laptop,Sales,2026-01-22,0.47,1088.41,Excellent,Available,4,2,0.712,0,0.0,171,82,48,False,0.062,Low,New asset with no maintenance history
7207,AF-07207,Desktop PZ-2198,Desktop,Finance,2026-02-24,0.38,728.65,Excellent,Available,5,1,0.539,0,0.0,138,66,34,False,0.036,Low,New asset with no maintenance history
7208,AF-07208,Printer NR-9157,Printer,Finance,2024-10-26,1.71,382.49,Poor,Available,1,1,0.321,3,39.8,36,26,385,False,0.566,Medium,Some maintenance history and moderate usage
7209,AF-07209,Printer XB-7671,Printer,Operations,2025-04-30,1.2,318.87,Good,Available,2,1,0.394,1,31.2,121,63,27,False,0.243,Low,Well-maintained asset with minimal usage strain
7210,AF-07210,Room 2987,Meeting Room,Operations,2022-12-31,3.53,16077.05,Excellent,Allocated,7,16,0.503,2,1963.58,230,157,12,False,0.255,Low,Well-maintained asset with minimal usage strain
7211,AF-07211,Projector WM-7074,Projector,Operations,2023-12-20,2.56,862.37,Excellent,Available,4,9,0.21,4,69.0,37,37,124,True,0.418,Medium,Warranty expired but condition still acceptable
7212,AF-07212,Laptop DQ-9153,Laptop,IT,2023-02-06,3.43,1057.68,Fair,Available,3,1,0.654,3,173.97,38,1,6,True,0.794,High,High utilization and expired warranty
7213,AF-07213,Desktop ZL-4500,Desktop,Sales,2021-09-27,4.79,1784.31,Excellent,Allocated,3,0,0.608,2,45.66,318,139,165,True,0.7,High,Expired warranty with declining condition
7214,AF-07214,According Vehicle,Vehicle,IT,2020-05-18,6.15,18199.89,Fair,Available,5,15,0.452,12,15012.04,1,90,162,True,0.982,High,Frequent maintenance in the last year; Old asset with poor condition
7215,AF-07215,Laptop JF-2683,Laptop,Sales,2022-02-13,4.41,996.91,Excellent,Under Maintenance,3,1,0.581,3,272.63,58,5,27,True,0.469,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
7216,AF-07216,Sofa,Furniture,Finance,2023-07-31,2.95,424.27,Excellent,Available,4,0,0.21,1,11.55,4,42,14,False,0.044,Low,Recently serviced and good condition
7217,AF-07217,Table,Furniture,IT,2025-05-29,1.12,408.78,Good,Available,2,0,0.166,1,19.29,107,15,43,False,0.144,Low,Well-maintained asset with minimal usage strain
7218,AF-07218,Server VT-8903,Server,Operations,2020-09-27,5.79,9458.53,Excellent,Available,8,2,0.669,1,287.34,70,0,25,True,0.313,Low,Well-maintained asset with minimal usage strain
7219,AF-07219,Router UG-5029,Router,Sales,2025-08-10,0.92,784.28,Excellent,Allocated,6,3,0.793,1,22.01,102,11,19,False,0.336,Low,Well-maintained asset with minimal usage strain
7220,AF-07220,Router PP-6760,Router,HR,2021-08-29,4.87,475.32,Poor,Retired,0,0,0.033,1,34.57,419,44,400,True,0.168,Low,Retired asset with prior wear - no longer in active use
7221,AF-07221,Scanner XU-0409,Scanner,IT,2019-12-10,6.59,548.86,Poor,Retired,1,0,0.042,3,58.74,42,5,400,True,0.237,Low,Retired asset with prior wear - no longer in active use
7222,AF-07222,Desktop RW-3467,Desktop,Sales,2022-12-09,3.59,634.33,Poor,Allocated,2,1,0.554,3,159.3,52,27,7,True,0.817,High,Expired warranty with declining condition
7223,AF-07223,Laptop PY-4182,Laptop,Marketing,2025-05-18,1.15,1566.3,Excellent,Allocated,5,1,0.525,2,72.97,35,43,32,False,0.095,Low,Recently serviced and good condition
7224,AF-07224,Desktop CE-6881,Desktop,Sales,2024-09-19,1.81,1154.33,Excellent,Available,4,0,0.49,3,83.12,252,5,225,False,0.256,Low,Well-maintained asset with minimal usage strain
7225,AF-07225,Router LE-3827,Router,Marketing,2023-05-19,3.15,778.83,Good,Allocated,9,2,0.834,1,37.32,662,2,22,True,0.746,High,High utilization and expired warranty
7226,AF-07226,Scanner PR-0513,Scanner,IT,2025-02-16,1.4,493.45,Good,Available,3,1,0.266,0,0.0,510,73,40,False,0.36,Low,New asset with no maintenance history
7227,AF-07227,Room 0184,Meeting Room,Sales,2023-08-15,2.91,19391.57,Good,Available,3,15,0.387,0,0.0,1062,27,81,False,0.4,Medium,Moderate usage
7228,AF-07228,Laptop PI-2201,Laptop,Operations,2022-12-24,3.55,1251.43,Poor,Retired,1,0,0.043,1,51.69,100,120,400,True,0.095,Low,Retired asset with prior wear - no longer in active use
7229,AF-07229,Scanner LC-8253,Scanner,Sales,2022-09-24,3.8,706.55,Good,Available,5,2,0.298,1,10.52,24,9,61,True,0.416,Medium,Some maintenance history and warranty expired but condition still acceptable
7230,AF-07230,Projector HH-8316,Projector,IT,2024-09-27,1.79,647.99,Excellent,Available,1,10,0.297,1,50.8,431,155,507,False,0.098,Low,Low utilization and excellent condition
7231,AF-07231,Laptop PI-6360,Laptop,Sales,2023-11-10,2.67,1106.92,Poor,Under Maintenance,4,0,0.519,1,24.1,137,23,14,False,0.689,Medium,Some maintenance history and moderate usage
7232,AF-07232,Projector VY-9173,Projector,Sales,2023-06-28,3.04,778.98,Good,Reserved,1,10,0.27,4,137.73,37,27,17,True,0.646,Medium,Warranty expired but condition still acceptable
7233,AF-07233,Laptop LT-9078,Laptop,Operations,2025-12-09,0.59,875.3,Poor,Allocated,7,2,0.63,0,0.0,215,137,27,False,0.657,Medium,Moderate usage
7234,AF-07234,Table,Furniture,Operations,2024-10-15,1.74,329.9,Excellent,Available,4,0,0.18,0,0.0,635,30,73,False,0.259,Low,Low utilization and excellent condition
7235,AF-07235,Desktop LC-4767,Desktop,Operations,2023-09-24,2.8,888.61,Poor,Allocated,4,0,0.535,2,118.84,72,32,112,False,0.579,Medium,Some maintenance history and moderate usage
7236,AF-07236,Projector FQ-0052,Projector,Sales,2023-01-04,3.52,501.17,Excellent,Allocated,6,2,0.296,8,499.21,6,16,9,True,0.506,Medium,Warranty expired but condition still acceptable
7237,AF-07237,Cabinet,Furniture,IT,2019-07-13,7.0,358.76,Poor,Retired,0,0,0.013,1,10.67,33,94,400,True,0.102,Low,Retired asset with prior wear - no longer in active use
7238,AF-07238,Router DH-1070,Router,Finance,2023-03-22,3.31,678.99,Excellent,Allocated,8,1,0.59,4,118.26,42,1,101,True,0.342,Low,Recently serviced and good condition
7239,AF-07239,Sofa,Furniture,Operations,2025-08-25,0.88,431.39,Excellent,Allocated,2,0,0.208,0,0.0,321,231,71,False,0.058,Low,Low utilization and excellent condition
7240,AF-07240,Projector XY-6348,Projector,Marketing,2025-03-21,1.31,481.35,Excellent,Available,4,5,0.303,2,41.27,67,14,38,False,0.029,Low,Well-maintained asset with minimal usage strain
7241,AF-07241,Room 89512,Meeting Room,IT,2021-06-20,5.06,19324.21,Poor,Under Maintenance,1,7,0.406,3,1832.72,118,80,195,False,0.851,High,Old asset with poor condition
7242,AF-07242,Router XF-3708,Router,Sales,2017-10-19,8.73,357.02,Poor,Retired,0,0,0.019,1,54.94,37,10,400,True,0.181,Low,Retired asset with prior wear - no longer in active use
7243,AF-07243,Laptop QZ-1919,Laptop,HR,2025-06-09,1.09,956.59,Excellent,Allocated,7,2,0.69,2,57.04,72,7,17,False,0.113,Low,Well-maintained asset with minimal usage strain
7244,AF-07244,Table,Furniture,IT,2024-11-02,1.69,583.09,Good,Allocated,1,0,0.155,1,29.99,104,99,22,False,0.155,Low,Well-maintained asset with minimal usage strain
7245,AF-07245,Desktop AM-4545,Desktop,Finance,2017-07-16,8.99,935.31,Poor,Retired,0,0,0.039,5,140.35,14,45,400,True,0.256,Low,Retired asset with prior wear - no longer in active use
7246,AF-07246,Laptop WV-7296,Laptop,Sales,2018-12-09,7.59,924.05,Poor,Retired,0,0,0.048,4,293.6,4,22,400,True,0.127,Low,Retired asset with prior wear - no longer in active use
7247,AF-07247,Table,Furniture,IT,2022-06-28,4.04,248.97,Poor,Allocated,4,0,0.18,0,0.0,1474,94,68,False,0.665,Medium,Mixed usage and maintenance signals
7248,AF-07248,Router DB-6192,Router,Operations,2024-10-26,1.71,437.18,Fair,Allocated,6,2,0.823,2,45.47,197,4,38,False,0.65,Medium,Some maintenance history
7249,AF-07249,Laptop CU-7137,Laptop,Operations,2025-06-28,1.04,946.99,Excellent,Allocated,5,1,0.782,2,197.74,40,114,9,False,0.225,Low,Recently serviced and good condition
7250,AF-07250,Room 188,Meeting Room,Marketing,2024-12-01,1.61,19137.08,Poor,Allocated,6,10,0.467,2,1187.22,175,4,132,False,0.622,Medium,Some maintenance history and moderate usage
7251,AF-07251,Room 2639,Meeting Room,IT,2024-07-19,1.98,17202.01,Good,Allocated,3,15,0.464,0,0.0,722,57,229,False,0.546,Medium,Moderate usage
7252,AF-07252,Router VZ-5612,Router,Sales,2024-06-20,2.06,783.51,Good,Available,6,0,0.571,1,56.6,65,44,147,True,0.382,Low,Well-maintained asset with minimal usage strain
7253,AF-07253,Desktop BX-6783,Desktop,Finance,2025-12-13,0.58,690.75,Fair,Allocated,5,0,0.612,2,154.06,58,8,29,False,0.355,Low,Well-maintained asset with minimal usage strain
7254,AF-07254,Router GM-5737,Router,HR,2025-04-16,1.24,364.55,Excellent,Allocated,5,2,0.735,0,0.0,452,3,11,False,0.094,Low,New asset with no maintenance history
7255,AF-07255,Desktop CK-8874,Desktop,Sales,2023-09-02,2.86,1055.9,Excellent,Reserved,3,0,0.527,0,0.0,1043,55,53,False,0.248,Low,New asset with no maintenance history
7256,AF-07256,Sofa,Furniture,Operations,2024-11-13,1.66,344.44,Excellent,Reserved,4,0,0.17,0,0.0,605,148,50,False,0.123,Low,Low utilization and excellent condition
7257,AF-07257,Laptop ET-2346,Laptop,IT,2025-09-01,0.86,983.44,Good,Allocated,4,0,0.629,0,0.0,313,6,25,False,0.3,Low,New asset with no maintenance history
7258,AF-07258,Laptop FB-4662,Laptop,Marketing,2025-05-29,1.12,1539.17,Good,Allocated,15,0,0.625,0,0.0,408,103,10,False,0.219,Low,New asset with no maintenance history
7259,AF-07259,Server RH-3304,Server,Operations,2024-04-15,2.24,11068.4,Excellent,Allocated,8,3,0.9,2,930.9,165,10,62,False,0.208,Low,Well-maintained asset with minimal usage strain
7260,AF-07260,Projector RT-1761,Projector,Operations,2025-10-30,0.7,1077.09,Poor,Available,2,6,0.289,1,54.97,66,27,237,False,0.39,Low,Well-maintained asset with minimal usage strain
7261,AF-07261,Desktop SG-2152,Desktop,Operations,2020-03-24,6.3,695.49,Excellent,Available,8,2,0.493,4,88.56,24,4,165,True,0.522,Medium,Moderate usage and warranty expired but condition still acceptable
7262,AF-07262,Laptop IV-3196,Laptop,Finance,2025-10-15,0.74,1631.72,Excellent,Available,5,2,0.614,1,44.27,25,25,99,False,0.081,Low,Recently serviced and good condition
7263,AF-07263,Office Chair,Furniture,Operations,2022-04-05,4.27,385.81,Excellent,Under Maintenance,1,1,0.192,2,30.04,75,89,99,False,0.117,Low,Low utilization and excellent condition
7264,AF-07264,Laptop EB-6364,Laptop,Finance,2017-11-24,8.63,1027.02,Good,Under Maintenance,6,2,0.559,7,617.14,90,19,11,True,0.8,High,Frequent maintenance in the last year
7265,AF-07265,Room 6568,Meeting Room,Operations,2025-09-16,0.82,20297.1,Excellent,Allocated,3,8,0.532,0,0.0,299,12,6,False,0.13,Low,New asset with no maintenance history
7266,AF-07266,Laptop EB-9698,Laptop,IT,2025-07-12,1.0,961.82,Poor,Allocated,6,2,0.704,2,43.63,254,11,3,False,0.727,High,Multiple compounding risk factors
7267,AF-07267,Laptop XO-3688,Laptop,HR,2024-04-04,2.27,1025.71,Fair,Under Maintenance,10,0,0.751,3,107.53,97,2,97,False,0.545,Medium,Some maintenance history
7268,AF-07268,Printer OF-0048,Printer,Sales,2024-09-16,1.82,564.01,Excellent,Allocated,7,0,0.345,1,15.09,283,64,74,False,0.188,Low,Well-maintained asset with minimal usage strain
7269,AF-07269,Result Vehicle,Vehicle,HR,2021-05-11,5.17,18863.38,Good,Allocated,5,9,0.512,9,3520.18,27,23,52,True,0.886,High,Frequent maintenance in the last year
7270,AF-07270,Printer SF-9363,Printer,Finance,2024-05-18,2.15,498.12,Good,Allocated,5,2,0.308,3,23.94,85,4,18,True,0.392,Low,Well-maintained asset with minimal usage strain
7271,AF-07271,Desktop XT-5922,Desktop,Finance,2025-04-23,1.22,794.51,Excellent,Allocated,8,0,0.667,0,0.0,445,4,30,False,0.19,Low,New asset with no maintenance history
7272,AF-07272,Scanner DY-9127,Scanner,Operations,2022-01-22,4.47,522.2,Fair,Available,1,1,0.274,3,76.82,107,85,368,True,0.668,Medium,Some maintenance history
7273,AF-07273,Office Chair,Furniture,Sales,2024-07-16,1.99,372.23,Poor,Allocated,0,0,0.181,0,0.0,726,98,310,False,0.679,Medium,Mixed usage and maintenance signals
7274,AF-07274,Laptop EC-5934,Laptop,HR,2025-05-04,1.19,944.29,Poor,Allocated,5,3,0.726,0,0.0,434,9,3,False,0.657,Medium,Mixed usage and maintenance signals
7275,AF-07275,Projector LG-4062,Projector,IT,2025-02-27,1.37,737.27,Poor,Available,3,8,0.281,3,102.55,8,0,1263,False,0.589,Medium,Some maintenance history
7276,AF-07276,Router IG-1872,Router,Finance,2025-09-23,0.8,526.08,Excellent,Allocated,6,1,0.814,0,0.0,292,13,118,False,0.249,Low,New asset with no maintenance history
7277,AF-07277,Desktop HM-2471,Desktop,Finance,2026-03-25,0.3,708.62,Fair,Available,5,0,0.515,0,0.0,109,126,165,False,0.294,Low,New asset with no maintenance history
7278,AF-07278,Laptop CS-0181,Laptop,Operations,2025-08-29,0.87,908.33,Good,Available,13,2,0.638,1,67.82,13,19,189,False,0.218,Low,Recently serviced and good condition
7279,AF-07279,Server VR-9607,Server,IT,2024-05-04,2.19,6072.49,Good,Allocated,7,1,0.901,2,611.58,66,16,9,False,0.233,Low,Well-maintained asset with minimal usage strain
7280,AF-07280,Table,Furniture,IT,2024-07-30,1.95,300.75,Excellent,Allocated,4,0,0.199,0,0.0,711,85,103,False,0.264,Low,Low utilization and excellent condition
7281,AF-07281,Desk,Furniture,HR,2025-11-24,0.63,404.03,Good,Available,1,1,0.185,0,0.0,229,174,178,False,0.123,Low,New asset with no maintenance history
7282,AF-07282,Laptop PQ-7898,Laptop,HR,2025-04-16,1.24,853.31,Excellent,Allocated,9,0,0.717,3,87.04,56,12,40,False,0.269,Low,Recently serviced and good condition
7283,AF-07283,Laptop NC-9749,Laptop,Finance,2022-06-24,4.05,1225.32,Excellent,Allocated,7,0,0.485,3,302.6,195,12,2,True,0.499,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
7284,AF-07284,Sofa,Furniture,Operations,2022-09-20,3.81,384.38,Poor,Available,3,0,0.155,0,0.0,1390,166,111,False,0.717,High,Multiple compounding risk factors
7285,AF-07285,Desktop KI-9905,Desktop,HR,2023-10-16,2.74,1155.77,Good,Allocated,10,2,0.696,1,45.62,174,28,93,False,0.266,Low,Well-maintained asset with minimal usage strain
7286,AF-07286,Both Vehicle,Vehicle,Finance,2025-07-27,0.96,19197.73,Good,Available,4,18,0.507,3,3427.53,59,36,56,False,0.448,Medium,Some maintenance history and moderate usage
7287,AF-07287,Sofa,Furniture,Sales,2021-05-22,5.14,364.53,Good,Available,3,1,0.194,1,8.95,58,105,641,True,0.376,Low,Recently serviced and good condition
7288,AF-07288,Desktop IA-7114,Desktop,IT,2024-03-28,2.29,674.23,Excellent,Allocated,5,1,0.543,2,145.9,32,47,114,False,0.116,Low,Recently serviced and good condition
7289,AF-07289,Scanner VG-5658,Scanner,Operations,2025-03-03,1.36,361.07,Excellent,Allocated,4,1,0.364,1,32.58,243,28,0,False,0.06,Low,Well-maintained asset with minimal usage strain
7290,AF-07290,Room 981,Meeting Room,Sales,2025-07-16,0.99,16422.64,Poor,Allocated,2,6,0.368,0,0.0,361,360,154,False,0.562,Medium,Moderate usage
7291,AF-07291,Server NO-0617,Server,Finance,2022-03-18,4.32,13417.99,Excellent,Available,5,0,0.561,3,1899.8,15,37,203,True,0.574,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
7292,AF-07292,Laptop AM-5631,Laptop,Operations,2026-06-13,0.08,1415.39,Excellent,Allocated,7,2,0.578,0,0.0,30,23,85,False,0.03,Low,New asset with no maintenance history
7293,AF-07293,Laptop XW-1297,Laptop,IT,2023-05-01,3.2,885.55,Excellent,Allocated,9,2,0.559,1,57.79,17,4,94,True,0.326,Low,Recently serviced and good condition
7294,AF-07294,List Vehicle,Vehicle,Operations,2024-10-15,1.74,16594.53,Fair,Under Maintenance,3,16,0.4,8,6166.02,8,90,3,False,0.846,High,Frequent maintenance in the last year
7295,AF-07295,Laptop MT-2616,Laptop,Sales,2020-11-28,5.62,1399.76,Poor,Retired,1,0,0.0,3,63.82,110,87,400,True,0.206,Low,Retired asset with prior wear - no longer in active use
7296,AF-07296,Scanner JG-9637,Scanner,Sales,2015-11-29,10.62,598.72,Poor,Retired,0,0,0.023,3,128.84,13,74,400,True,0.172,Low,Retired asset with prior wear - no longer in active use
7297,AF-07297,Laptop HS-1193,Laptop,Operations,2025-02-27,1.37,1216.54,Poor,Allocated,5,3,0.771,2,62.03,26,1,53,False,0.629,Medium,Some maintenance history
7298,AF-07298,See Vehicle,Vehicle,Operations,2021-05-04,5.19,20871.41,Good,Available,4,10,0.375,8,6478.32,3,75,2,True,0.876,High,Frequent maintenance in the last year
7299,AF-07299,Printer ZH-9990,Printer,Sales,2023-03-18,3.32,512.76,Excellent,Available,3,0,0.317,5,210.76,31,43,173,True,0.444,Medium,Moderate usage and warranty expired but condition still acceptable
7300,AF-07300,Desk,Furniture,Operations,2023-06-21,3.06,270.45,Poor,Available,5,0,0.181,1,17.34,0,12,403,False,0.502,Medium,Some maintenance history
7301,AF-07301,Laptop PA-2013,Laptop,Finance,2025-11-17,0.65,1551.44,Excellent,Available,5,1,0.716,1,89.0,375,1,66,False,0.198,Low,Well-maintained asset with minimal usage strain
7302,AF-07302,Projector WM-7167,Projector,Sales,2024-11-24,1.63,764.72,Poor,Available,3,4,0.217,2,49.72,42,33,3,False,0.551,Medium,Some maintenance history
7303,AF-07303,Desktop ZS-2163,Desktop,IT,2021-06-24,5.05,735.67,Good,Under Maintenance,5,2,0.652,1,61.66,125,43,63,True,0.587,Medium,Some maintenance history and warranty expired but condition still acceptable
7304,AF-07304,Router EE-3613,Router,IT,2020-06-05,6.1,587.48,Excellent,Allocated,8,1,0.613,5,113.99,10,35,354,True,0.61,Medium,Moderate usage and warranty expired but condition still acceptable
7305,AF-07305,Laptop LC-9854,Laptop,Operations,2019-01-18,7.48,2857.4,Poor,Retired,0,0,0.012,8,607.43,0,12,400,True,0.448,Medium,Retired asset with prior wear - no longer in active use
7306,AF-07306,Router PE-0490,Router,IT,2024-11-24,1.63,557.55,Poor,Available,5,0,0.597,0,0.0,594,17,67,False,0.615,Medium,Moderate usage
7307,AF-07307,Room 295,Meeting Room,IT,2022-10-19,3.73,17267.15,Good,Available,8,5,0.429,3,2795.98,127,99,145,False,0.509,Medium,Some maintenance history and moderate usage
7308,AF-07308,Desktop GO-4585,Desktop,Operations,2024-10-30,1.7,1108.74,Poor,Allocated,6,1,0.637,0,0.0,620,68,52,False,0.64,Medium,Moderate usage
7309,AF-07309,Room 6399,Meeting Room,IT,2023-08-26,2.88,15738.78,Excellent,Allocated,2,15,0.428,3,4128.67,6,99,114,False,0.185,Low,Recently serviced and good condition
7310,AF-07310,Laptop RU-8127,Laptop,HR,2022-11-03,3.69,1085.27,Good,Under Maintenance,5,0,0.712,5,201.64,21,27,32,True,0.646,Medium,Warranty expired but condition still acceptable
7311,AF-07311,Scanner UX-3922,Scanner,Sales,2024-10-11,1.75,416.8,Excellent,Available,3,0,0.264,3,37.7,47,34,53,False,0.158,Low,Recently serviced and good condition
7312,AF-07312,Wait Vehicle,Vehicle,Sales,2022-08-14,3.91,21060.1,Excellent,Available,5,18,0.403,7,5852.46,21,102,342,True,0.748,High,Frequent maintenance in the last year
7313,AF-07313,Desktop EM-5174,Desktop,Operations,2024-05-04,2.19,868.44,Good,Under Maintenance,6,2,0.573,2,112.59,223,62,6,False,0.442,Medium,Some maintenance history and moderate usage
7314,AF-07314,Printer OV-2581,Printer,Finance,2024-01-22,2.47,618.93,Poor,Allocated,7,1,0.369,2,34.89,100,30,164,True,0.778,High,Expired warranty with declining condition
7315,AF-07315,Laptop GT-4762,Laptop,Finance,2025-11-13,0.66,1790.25,Good,Allocated,5,2,0.649,1,29.17,172,24,216,False,0.257,Low,Well-maintained asset with minimal usage strain
7316,AF-07316,Scanner HS-2360,Scanner,Operations,2024-12-20,1.56,786.35,Excellent,Allocated,5,2,0.364,1,39.1,16,75,99,False,0.069,Low,Recently serviced and good condition
7317,AF-07317,Laptop MQ-8639,Laptop,Finance,2024-12-12,1.58,1099.21,Excellent,Allocated,7,0,0.573,2,137.17,66,92,22,False,0.192,Low,Well-maintained asset with minimal usage strain
7318,AF-07318,Sofa,Furniture,Sales,2015-04-12,11.25,455.01,Excellent,Retired,0,0,0.002,2,35.69,72,78,400,True,0.032,Low,Retired asset - no longer in active use
7319,AF-07319,Projector UX-5413,Projector,Operations,2025-03-28,1.29,750.61,Excellent,Available,3,5,0.319,1,63.5,178,10,9,False,0.045,Low,Well-maintained asset with minimal usage strain
7320,AF-07320,Scanner GU-8453,Scanner,Finance,2024-02-06,2.43,381.82,Good,Allocated,1,0,0.305,0,0.0,886,121,12,True,0.595,Medium,Moderate usage and warranty expired but condition still acceptable
7321,AF-07321,Desktop PA-6309,Desktop,Finance,2025-03-21,1.31,621.03,Poor,Allocated,5,2,0.661,1,40.53,583,3,67,False,0.794,High,Multiple compounding risk factors
7322,AF-07322,Cabinet,Furniture,IT,2024-04-30,2.2,322.87,Excellent,Available,5,0,0.169,0,0.0,803,9,25,False,0.261,Low,Low utilization and excellent condition
7323,AF-07323,Want Vehicle,Vehicle,Sales,2023-09-09,2.84,21232.49,Excellent,Available,2,11,0.455,1,1231.17,96,34,389,False,0.056,Low,Well-maintained asset with minimal usage strain
7324,AF-07324,Sofa,Furniture,IT,2025-06-09,1.09,279.89,Fair,Available,1,0,0.156,0,0.0,397,192,383,False,0.335,Low,New asset with no maintenance history
7325,AF-07325,Laptop QV-7968,Laptop,Finance,2021-09-20,4.81,1634.69,Poor,Available,8,3,0.689,1,66.44,28,12,43,True,0.879,High,High utilization and expired warranty
7326,AF-07326,Laptop BS-5909,Laptop,Operations,2025-05-22,1.14,1740.66,Good,Available,5,4,0.752,0,0.0,416,72,27,False,0.325,Low,New asset with no maintenance history
7327,AF-07327,Desktop DI-4598,Desktop,Sales,2025-12-16,0.57,858.92,Excellent,Allocated,5,0,0.645,2,94.99,114,11,187,False,0.273,Low,Well-maintained asset with minimal usage strain
7328,AF-07328,Server ML-4089,Server,IT,2023-11-14,2.66,11729.14,Good,Allocated,4,0,0.601,2,1504.38,253,69,146,False,0.49,Medium,Some maintenance history and moderate usage
7329,AF-07329,Laptop VP-1773,Laptop,Operations,2017-09-01,8.86,1334.77,Poor,Reserved,8,0,0.464,6,591.67,17,34,98,True,0.965,High,Frequent maintenance in the last year; Old asset with poor condition
7330,AF-07330,Sofa,Furniture,IT,2026-02-20,0.39,214.31,Good,Available,2,0,0.163,0,0.0,142,37,172,False,0.198,Low,New asset with no maintenance history
7331,AF-07331,Desktop EE-1668,Desktop,Operations,2025-10-12,0.75,541.63,Fair,Available,3,4,0.641,1,60.49,101,15,81,False,0.382,Low,Well-maintained asset with minimal usage strain
7332,AF-07332,Router MB-3397,Router,Sales,2021-12-27,4.54,653.4,Excellent,Available,4,1,0.568,4,127.94,33,89,18,True,0.481,Medium,Moderate usage and warranty expired but condition still acceptable
7333,AF-07333,Scanner HE-7072,Scanner,IT,2025-04-01,1.28,481.08,Good,Available,4,0,0.311,0,0.0,467,6,158,False,0.329,Low,New asset with no maintenance history
7334,AF-07334,Realize Vehicle,Vehicle,Marketing,2023-07-24,2.97,17427.51,Excellent,Available,4,8,0.417,0,0.0,1084,36,87,False,0.292,Low,New asset with no maintenance history
7335,AF-07335,Printer TI-3402,Printer,IT,2021-02-20,5.39,501.91,Poor,Retired,1,0,0.009,6,111.03,31,86,400,True,0.302,Low,Retired asset with prior wear - no longer in active use
7336,AF-07336,Desktop SN-2241,Desktop,Marketing,2022-03-14,4.33,1555.49,Good,Available,4,2,0.52,2,77.39,0,43,68,True,0.554,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
7337,AF-07337,Laptop RP-8306,Laptop,IT,2023-09-16,2.82,1221.56,Good,Reserved,2,1,0.556,2,90.62,7,10,83,False,0.313,Low,Recently serviced and good condition
7338,AF-07338,Desktop TA-2365,Desktop,IT,2023-09-02,2.86,809.49,Excellent,Available,7,2,0.534,4,250.81,64,42,52,False,0.142,Low,Well-maintained asset with minimal usage strain
7339,AF-07339,Sofa,Furniture,IT,2023-09-20,2.81,293.76,Good,Under Maintenance,2,0,0.149,0,0.0,1025,10,77,False,0.375,Low,New asset with no maintenance history
7340,AF-07340,Office Chair,Furniture,IT,2023-05-01,3.2,260.28,Good,Available,3,0,0.192,0,0.0,1168,61,76,False,0.487,Medium,Mixed usage and maintenance signals
7341,AF-07341,Scanner SR-1814,Scanner,Operations,2020-03-17,6.32,612.93,Poor,Allocated,6,1,0.33,2,48.6,152,42,132,True,0.728,High,Old asset with poor condition
7342,AF-07342,Printer JQ-2484,Printer,Sales,2025-08-10,0.92,404.47,Poor,Available,3,2,0.414,2,69.03,245,146,148,False,0.667,Medium,Some maintenance history and moderate usage
7343,AF-07343,Cabinet,Furniture,Operations,2025-09-23,0.8,338.18,Excellent,Available,1,0,0.175,0,0.0,292,108,90,False,0.053,Low,Low utilization and excellent condition
7344,AF-07344,Relate Vehicle,Vehicle,IT,2022-08-14,3.91,19862.42,Poor,Allocated,10,5,0.515,8,3262.02,17,8,422,True,0.939,High,Frequent maintenance in the last year
7345,AF-07345,Allow Vehicle,Vehicle,Finance,2025-01-29,1.45,32855.72,Good,Available,4,13,0.408,1,1071.88,42,28,335,False,0.193,Low,Recently serviced and good condition
7346,AF-07346,Desktop AS-2435,Desktop,Sales,2019-04-09,7.26,631.05,Excellent,Allocated,8,2,0.488,2,38.29,12,55,55,True,0.538,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
